FileName,DigitLabel,Left,Top,Width,Height
1721.png,4,81,19,14,26
1722.png,1,100,29,11,21
1723.png,1,390,106,34,67
1723.png,2,424,106,30,67
1723.png,9,450,106,43,67
1724.png,2,61,12,12,21
1724.png,1,70,12,9,21
1725.png,4,43,12,10,23
1726.png,1,46,15,11,27
1726.png,8,59,14,15,27
1727.png,1,34,8,8,20
1727.png,4,45,8,9,20
1728.png,2,80,27,16,25
1728.png,4,94,38,17,25
1729.png,2,51,12,12,20
1729.png,1,64,11,9,20
1730.png,3,70,27,12,22
1730.png,2,81,32,12,22
1731.png,1,24,3,7,16
1731.png,10,41,4,8,16
1732.png,1,68,32,6,14
1732.png,5,74,32,7,14
1733.png,8,47,12,15,25
1733.png,3,64,14,14,25
1734.png,3,138,93,16,29
1734.png,1,150,93,14,29
1735.png,9,49,17,12,19
1735.png,3,61,17,15,19
1736.png,1,56,15,11,22
1736.png,2,66,16,15,22
1736.png,10,81,15,13,22
1737.png,1,35,9,10,24
1737.png,9,44,6,13,24
1738.png,1,35,7,6,17
1738.png,6,41,8,11,17
1739.png,5,36,8,16,27
1740.png,1,57,17,6,15
1740.png,7,63,17,8,15
1741.png,5,145,72,25,43
1742.png,4,34,2,16,28
1742.png,6,52,1,16,28
1743.png,7,65,25,16,25
1743.png,3,81,24,15,25
1744.png,1,57,15,11,33
1744.png,5,67,10,15,33
1744.png,8,79,12,19,33
1745.png,3,78,16,16,30
1745.png,10,95,16,19,30
1746.png,6,34,8,13,21
1746.png,4,46,9,11,21
1746.png,9,56,9,13,21
1747.png,2,38,9,20,25
1747.png,10,57,9,27,25
1748.png,2,32,5,8,20
1748.png,9,40,5,10,20
1749.png,4,95,18,48,68
1750.png,5,152,17,21,32
1751.png,8,66,57,32,45
1751.png,6,94,47,25,45
1752.png,5,54,16,11,27
1752.png,2,65,16,13,27
1752.png,6,79,15,11,27
1753.png,7,41,9,10,22
1753.png,7,52,15,11,22
1754.png,4,113,16,14,20
1754.png,5,123,19,14,20
1755.png,6,83,22,11,18
1755.png,7,92,16,11,18
1756.png,6,51,25,11,14
1756.png,5,59,25,10,14
1757.png,3,59,24,21,23
1758.png,3,23,4,9,16
1758.png,10,31,5,12,16
1759.png,2,51,17,19,33
1759.png,10,69,20,24,33
1759.png,1,93,17,23,33
1760.png,1,94,24,11,11
1760.png,4,107,24,8,11
1761.png,3,37,8,14,27
1761.png,10,51,6,13,27
1762.png,4,30,6,10,22
1762.png,3,40,5,11,22
1763.png,4,43,17,10,13
1763.png,1,53,18,6,13
1764.png,3,68,15,14,31
1764.png,8,78,27,17,31
1765.png,1,50,38,10,42
1765.png,5,60,32,10,42
1766.png,1,132,30,13,21
1766.png,2,143,29,14,21
1767.png,1,36,10,8,22
1767.png,4,45,9,10,22
1768.png,1,41,7,10,28
1768.png,8,52,12,15,28
1769.png,5,140,35,15,30
1769.png,4,155,32,21,30
1770.png,8,24,5,16,23
1771.png,3,224,74,20,25
1771.png,3,242,79,15,25
1772.png,2,50,9,15,24
1773.png,2,38,5,11,25
1773.png,3,51,7,16,25
1774.png,8,36,10,10,14
1775.png,4,19,3,11,16
1775.png,2,28,4,10,16
1776.png,4,33,8,12,22
1776.png,6,44,6,15,22
1777.png,1,52,7,21,45
1777.png,9,68,9,30,45
1778.png,2,54,22,7,15
1778.png,9,61,23,7,15
1779.png,3,17,2,10,14
1779.png,3,28,3,10,14
1780.png,1,150,98,16,33
1780.png,10,161,93,24,33
1780.png,4,181,96,17,33
1781.png,1,62,22,9,19
1781.png,10,72,22,15,19
1782.png,5,27,5,12,17
1782.png,10,40,12,12,17
1783.png,2,48,15,11,20
1783.png,4,61,16,12,20
1784.png,6,33,4,14,26
1785.png,1,65,38,12,20
1785.png,7,74,37,14,20
1785.png,6,88,37,13,20
1786.png,2,87,28,30,40
1786.png,6,116,21,20,40
1787.png,1,48,17,15,32
1787.png,2,64,15,15,32
1788.png,6,37,7,12,24
1788.png,10,50,8,12,24
1789.png,3,19,4,11,17
1789.png,1,30,3,8,17
1790.png,1,92,10,18,33
1790.png,5,113,8,16,33
1791.png,2,105,14,13,17
1791.png,7,119,13,7,17
1792.png,7,283,65,35,56
1792.png,9,315,60,35,56
1793.png,5,18,4,6,11
1793.png,1,25,5,4,11
1794.png,2,60,8,29,52
1794.png,7,91,8,26,52
1795.png,4,35,8,16,37
1795.png,4,52,12,15,37
1796.png,2,29,8,13,21
1796.png,9,40,12,14,21
1797.png,1,79,19,12,42
1797.png,5,94,19,19,42
1798.png,2,23,4,7,18
1798.png,4,30,4,8,18
1799.png,8,39,15,10,16
1799.png,9,49,16,8,16
1800.png,4,131,19,27,51
1800.png,5,152,15,32,51
1801.png,3,27,5,8,18
1801.png,4,35,5,10,18
1802.png,5,90,26,18,25
1803.png,4,80,28,13,20
1804.png,2,67,25,19,32
1804.png,4,85,24,21,32
1805.png,9,65,14,21,28
1806.png,3,121,42,12,26
1806.png,6,137,45,19,26
1807.png,2,58,10,22,36
1807.png,2,74,20,22,36
1808.png,1,39,9,8,26
1808.png,1,47,9,7,26
1809.png,3,17,2,6,15
1809.png,1,23,4,5,15
1810.png,7,159,61,17,30
1810.png,3,177,63,22,30
1811.png,9,97,9,14,17
1812.png,2,25,7,12,19
1812.png,5,37,7,11,19
1813.png,6,38,9,14,24
1813.png,5,50,8,12,24
1813.png,10,61,8,14,24
1814.png,5,58,32,27,30
1815.png,3,32,8,12,16
1815.png,1,43,8,6,16
1816.png,6,27,4,11,20
1816.png,1,38,4,7,20
1817.png,1,31,6,7,16
1817.png,2,37,7,8,16
1817.png,8,45,7,9,16
1818.png,1,20,7,5,14
1818.png,6,26,4,9,14
1819.png,3,32,9,10,16
1819.png,6,41,5,10,16
1820.png,1,21,92,15,24
1820.png,3,29,90,14,24
1820.png,3,38,89,17,24
1821.png,6,101,20,9,24
1821.png,9,110,21,13,24
1822.png,1,165,48,43,80
1822.png,2,201,47,52,80
1822.png,7,261,43,50,80
1823.png,4,43,9,18,28
1824.png,6,20,3,12,19
1825.png,5,144,76,28,43
1825.png,7,167,66,21,43
1825.png,8,178,64,26,43
1826.png,2,35,9,18,29
1826.png,7,51,11,15,29
1827.png,5,44,11,29,41
1828.png,2,42,5,17,28
1829.png,5,8,1,14,19
1829.png,3,23,1,17,19
1830.png,4,117,13,19,29
1830.png,8,136,18,15,29
1831.png,8,27,8,8,19
1831.png,10,37,8,11,19
1832.png,3,103,39,16,20
1833.png,2,25,5,21,22
1834.png,4,27,9,6,13
1834.png,7,33,7,5,13
1835.png,1,102,20,6,21
1835.png,5,107,17,10,21
1836.png,2,64,7,13,18
1836.png,7,77,7,11,18
1837.png,6,34,7,12,16
1837.png,3,44,7,12,16
1838.png,3,78,16,22,55
1838.png,6,99,21,25,55
1838.png,4,113,31,48,55
1839.png,1,22,6,9,22
1840.png,2,44,9,17,31
1840.png,10,63,9,18,31
1841.png,4,83,23,21,36
1841.png,2,105,24,18,36
1842.png,2,99,28,24,38
1842.png,1,122,34,15,38
1843.png,1,140,14,8,26
1843.png,7,150,18,10,26
1844.png,5,95,15,19,35
1844.png,8,114,16,18,35
1845.png,9,32,7,11,19
1845.png,7,43,7,10,19
1846.png,2,77,102,12,21
1847.png,1,45,12,7,19
1847.png,9,54,13,8,19
1848.png,2,35,9,13,19
1849.png,1,369,117,37,62
1849.png,3,403,97,27,62
1850.png,2,54,18,14,24
1851.png,1,158,76,10,22
1851.png,5,164,76,15,22
1852.png,1,34,10,6,35
1852.png,9,41,11,12,35
1852.png,1,55,10,6,35
1852.png,10,63,10,11,35
1853.png,1,33,6,7,22
1853.png,8,41,5,14,22
1854.png,1,6,1,12,16
1854.png,6,19,1,12,16
1855.png,8,57,18,14,24
1855.png,4,76,17,14,24
1856.png,2,87,21,12,25
1856.png,10,98,35,20,25
1857.png,2,216,97,29,40
1857.png,6,247,101,16,40
1857.png,5,261,105,21,40
1858.png,6,10,22,17,23
1859.png,2,57,11,27,38
1859.png,4,83,12,25,38
1860.png,8,39,7,10,16
1860.png,4,51,6,10,16
1861.png,3,33,7,10,19
1861.png,9,46,8,11,19
1862.png,1,71,13,9,16
1862.png,6,79,12,12,16
1863.png,5,68,20,12,23
1863.png,5,81,19,11,23
1864.png,1,55,9,11,34
1864.png,8,64,31,21,34
1865.png,2,34,8,19,24
1866.png,4,9,11,16,27
1866.png,1,24,11,10,27
1867.png,7,40,5,21,27
1868.png,6,234,69,14,24
1868.png,4,248,70,20,24
1869.png,2,29,3,14,26
1870.png,7,40,6,8,19
1870.png,10,48,13,9,19
1871.png,3,58,25,21,29
1872.png,5,44,7,15,24
1873.png,3,27,4,10,18
1873.png,6,36,9,11,18
1874.png,3,101,25,21,34
1874.png,9,121,27,16,34
1875.png,4,90,50,21,33
1875.png,5,111,49,22,33
1875.png,1,134,47,12,33
1876.png,9,81,69,31,27
1877.png,4,35,8,12,27
1877.png,7,48,7,14,27
1878.png,3,56,22,12,27
1878.png,5,72,21,14,27
1878.png,3,89,19,14,27
1879.png,5,49,5,12,20
1879.png,3,60,7,12,20
1880.png,3,53,13,10,22
1880.png,1,63,10,13,22
1881.png,2,38,12,15,22
1881.png,4,52,9,10,22
1881.png,4,63,9,11,22
1881.png,10,74,10,14,22
1882.png,2,221,62,15,32
1882.png,8,236,60,15,32
1883.png,3,56,12,33,38
1884.png,7,131,61,20,25
1885.png,7,16,11,19,22
1886.png,4,31,4,16,24
1886.png,10,44,5,15,24
1887.png,1,68,21,13,25
1887.png,5,81,21,16,25
1888.png,3,34,11,11,17
1888.png,10,44,11,11,17
1889.png,5,83,26,29,50
1889.png,10,116,17,27,50
1890.png,9,36,10,14,19
1890.png,9,51,10,12,19
1891.png,2,46,12,12,18
1892.png,1,47,15,8,13
1892.png,5,53,14,9,13
1893.png,3,68,23,28,49
1893.png,8,94,21,24,49
1893.png,7,123,19,28,49
1894.png,1,80,9,16,37
1894.png,2,96,7,21,37
1894.png,1,117,6,19,37
1895.png,2,64,12,21,48
1896.png,7,34,7,15,30
1897.png,7,129,12,15,24
1897.png,6,143,11,13,24
1898.png,3,133,22,14,23
1898.png,6,146,24,19,23
1899.png,1,59,16,13,28
1899.png,3,71,17,16,28
1899.png,1,84,18,15,28
1900.png,7,38,6,19,29
1900.png,8,58,6,21,29
1900.png,1,83,5,14,29
1901.png,3,28,7,11,18
1901.png,9,39,6,10,18
1902.png,3,37,6,18,30
1902.png,5,53,8,22,30
1903.png,4,41,11,20,30
1903.png,2,57,8,17,30
1903.png,5,71,7,25,30
1904.png,7,137,43,39,49
1905.png,9,87,10,22,28
1906.png,1,64,8,26,31
1906.png,9,90,22,19,31
1907.png,4,119,46,28,34
1907.png,2,147,48,28,34
1907.png,6,173,46,29,34
1908.png,1,49,10,43,53
1909.png,1,89,11,11,20
1909.png,2,101,10,13,20
1910.png,6,92,29,15,31
1910.png,4,108,29,13,31
1911.png,1,27,4,8,19
1911.png,4,35,3,9,19
1911.png,1,42,2,8,19
1912.png,1,47,9,21,45
1913.png,2,45,15,10,18
1913.png,6,55,15,12,18
1914.png,6,37,9,9,17
1914.png,8,47,9,11,17
1915.png,4,27,1,29,40
1915.png,7,51,1,28,40
1916.png,6,95,36,18,34
1916.png,2,112,36,13,34
1917.png,7,29,8,7,19
1917.png,1,39,8,9,19
1917.png,2,48,8,10,19
1918.png,5,102,9,21,30
1918.png,1,124,15,13,30
1919.png,1,31,6,8,19
1919.png,10,39,6,11,19
1920.png,1,142,82,19,33
1920.png,10,157,84,21,33
1921.png,2,45,19,18,32
1921.png,8,64,17,14,32
1921.png,5,80,14,14,32
1922.png,6,43,13,14,24
1922.png,10,60,18,15,24
1923.png,5,51,15,22,35
1923.png,10,77,12,16,35
1924.png,9,34,10,11,16
1925.png,2,19,5,8,13
1925.png,3,25,3,9,13
1926.png,1,59,15,10,28
1926.png,8,72,15,8,28
1927.png,5,98,33,19,32
1928.png,3,32,8,21,32
1928.png,9,77,6,28,32
1929.png,1,20,2,7,17
1929.png,5,28,6,9,17
1930.png,7,127,16,9,27
1930.png,3,136,13,14,27
1931.png,1,98,10,16,32
1931.png,5,113,5,20,32
1932.png,9,31,3,19,35
1932.png,6,50,3,21,35
1933.png,2,44,10,13,30
1933.png,5,56,8,13,30
1934.png,7,48,11,12,34
1934.png,3,62,8,14,34
1935.png,1,30,10,6,15
1935.png,4,36,9,11,15
1936.png,1,52,22,11,29
1936.png,10,59,23,17,29
1937.png,1,42,7,9,25
1937.png,5,49,10,15,25
1938.png,1,37,6,4,22
1938.png,3,46,7,9,22
1939.png,5,29,6,11,18
1939.png,10,38,4,10,18
1940.png,1,3,12,10,20
1940.png,2,13,4,16,20
1941.png,6,111,40,14,18
1941.png,10,124,57,15,18
1942.png,4,37,11,8,15
1942.png,5,45,10,9,15
1943.png,1,147,71,12,22
1943.png,4,157,74,14,22
1944.png,1,13,1,7,18
1944.png,4,20,1,10,18
1945.png,6,159,8,23,41
1945.png,9,181,7,16,41
1946.png,3,89,14,13,26
1946.png,7,103,14,17,26
1947.png,4,30,7,12,17
1947.png,2,44,6,12,17
1948.png,5,98,61,21,32
1949.png,2,57,37,15,21
1949.png,4,72,35,13,21
1950.png,4,30,9,13,19
1950.png,10,41,7,16,19
1951.png,2,125,74,25,43
1951.png,6,150,70,22,43
1951.png,7,169,59,25,43
1952.png,1,34,9,5,16
1952.png,9,39,8,10,16
1953.png,1,33,9,6,18
1953.png,10,40,8,10,18
1954.png,2,20,71,13,29
1954.png,10,31,71,17,29
1954.png,5,46,69,16,29
1955.png,5,56,36,8,16
1955.png,2,64,34,9,16
1956.png,9,71,6,16,23
1956.png,3,78,6,16,23
1957.png,6,437,58,40,64
1957.png,9,461,54,48,64
1958.png,4,69,26,11,17
1959.png,3,112,18,19,27
1959.png,9,131,20,16,27
1960.png,2,36,10,10,19
1961.png,6,71,32,12,23
1961.png,4,82,33,12,23
1962.png,1,20,3,7,18
1962.png,1,26,3,6,18
1962.png,4,34,2,7,18
1963.png,1,48,14,7,13
1963.png,4,56,14,11,13
1963.png,10,67,16,12,13
1964.png,3,85,36,8,20
1964.png,2,96,36,12,20
1965.png,6,32,5,8,20
1965.png,7,43,5,12,20
1966.png,6,28,5,12,18
1967.png,1,167,48,11,29
1967.png,10,177,46,14,29
1968.png,2,32,6,17,25
1969.png,1,90,14,47,94
1969.png,5,147,15,52,94
1970.png,7,107,38,16,35
1970.png,7,121,42,20,35
1971.png,1,26,9,6,14
1971.png,2,34,7,8,14
1972.png,6,71,34,15,25
1972.png,10,84,32,16,25
1973.png,1,35,9,6,19
1973.png,5,42,6,10,19
1974.png,1,51,11,11,28
1975.png,1,64,29,10,17
1975.png,2,74,27,12,17
1975.png,6,87,28,12,17
1976.png,2,26,7,15,21
1977.png,1,299,130,20,60
1977.png,4,319,130,28,60
1978.png,3,120,19,23,40
1978.png,9,142,19,27,40
1978.png,7,168,18,26,40
1979.png,1,38,9,10,28
1979.png,8,48,9,15,28
1980.png,1,56,12,9,36
1980.png,6,63,14,10,36
1980.png,4,74,17,11,36
1981.png,1,176,43,24,34
1981.png,1,202,39,26,34
1982.png,1,44,9,6,22
1982.png,6,51,9,12,22
1983.png,3,47,12,18,35
1983.png,8,63,10,18,35
1984.png,2,80,12,21,20
1984.png,1,101,16,12,20
1984.png,3,101,17,5,20
1985.png,2,16,5,16,18
1985.png,4,27,8,9,18
1986.png,1,80,7,12,27
1986.png,9,95,5,18,27
1986.png,2,113,3,24,27
1987.png,1,12,1,12,23
1987.png,5,26,1,10,23
1988.png,1,40,13,5,21
1988.png,9,48,11,13,21
1989.png,1,18,6,4,16
1989.png,7,24,5,7,16
1990.png,1,58,16,10,24
1990.png,1,62,13,12,24
1990.png,3,70,11,14,24
1991.png,3,129,38,14,33
1991.png,4,143,38,22,33
1992.png,3,70,15,23,37
1992.png,5,91,19,19,37
1993.png,2,76,27,14,22
1993.png,5,88,26,10,22
1994.png,1,30,9,9,20
1994.png,5,40,10,11,20
1995.png,1,41,8,9,22
1996.png,1,32,10,9,22
1996.png,10,41,9,17,22
1997.png,3,83,6,12,21
1997.png,7,94,5,13,21
1998.png,1,31,7,8,16
1998.png,4,38,9,8,16
1998.png,8,47,9,8,16
1999.png,1,30,6,7,18
1999.png,7,38,5,13,18
1999.png,4,50,5,11,18
2000.png,1,46,11,11,22
2000.png,10,56,10,15,22
2000.png,10,71,11,14,22
2001.png,5,88,28,17,32
2001.png,5,104,27,31,32
2002.png,8,54,10,13,21
2002.png,1,68,11,15,21
2003.png,3,33,7,13,20
2003.png,3,45,8,12,20
2004.png,8,23,2,10,19
2005.png,2,46,10,19,28
2005.png,5,65,10,16,28
2006.png,9,56,19,10,17
2006.png,3,63,21,10,17
2007.png,2,38,7,14,26
2008.png,8,35,6,15,30
2008.png,2,49,8,17,30
2008.png,1,64,11,12,30
2009.png,4,131,14,20,27
2009.png,5,151,14,21,27
2010.png,1,22,10,5,23
2010.png,6,27,17,10,23
2010.png,10,37,21,12,23
2011.png,3,82,43,20,23
2012.png,2,6,2,8,18
2013.png,1,31,9,8,18
2013.png,1,40,10,4,18
2013.png,2,43,11,11,18
2014.png,1,40,5,18,34
2015.png,1,60,18,10,22
2015.png,1,76,17,9,22
2016.png,1,140,56,20,32
2016.png,4,153,55,18,32
2017.png,4,17,2,11,17
2017.png,1,29,1,5,17
2018.png,2,114,38,17,26
2018.png,8,130,34,12,26
2018.png,1,140,34,8,26
2018.png,3,148,37,13,26
2019.png,2,118,9,30,48
2020.png,3,201,79,11,22
2020.png,6,211,78,9,22
2020.png,7,219,76,9,22
2021.png,1,34,9,6,20
2021.png,9,41,9,11,20
2022.png,4,48,4,7,29
2022.png,8,57,6,10,29
2023.png,3,46,32,21,22
2023.png,10,62,31,15,22
2024.png,1,52,17,14,36
2024.png,7,67,15,11,36
2024.png,5,80,13,12,36
2025.png,2,33,7,7,16
2025.png,9,40,15,11,16
2026.png,2,95,38,14,22
2026.png,4,106,37,12,22
2027.png,3,20,6,8,17
2027.png,2,26,4,10,17
2028.png,3,34,11,13,20
2028.png,3,49,12,17,20
2029.png,4,45,15,11,18
2029.png,5,57,13,11,18
2030.png,1,16,2,9,13
2030.png,2,25,3,11,13
2031.png,9,50,14,9,21
2032.png,1,56,15,9,17
2032.png,10,67,17,9,17
2033.png,1,60,26,9,20
2033.png,10,72,26,14,20
2033.png,4,88,28,12,20
2034.png,3,36,8,13,22
2034.png,1,56,9,10,22
2035.png,1,90,39,13,24
2035.png,8,102,38,14,24
2035.png,7,117,33,14,24
2035.png,2,131,32,14,24
2036.png,1,223,63,30,57
2036.png,5,251,58,35,57
2037.png,2,106,35,12,21
2037.png,8,115,33,14,21
2038.png,1,52,12,12,25
2038.png,6,65,12,13,25
2038.png,3,81,14,13,25
2039.png,2,41,12,15,21
2040.png,1,50,16,7,19
2040.png,2,58,15,8,19
2040.png,3,66,15,11,19
2041.png,4,154,42,19,32
2041.png,9,170,43,13,32
2041.png,10,179,42,16,32
2042.png,3,85,41,13,20
2042.png,10,98,41,10,20
2043.png,2,30,8,13,23
2043.png,1,44,7,8,23
2043.png,10,51,7,14,23
2044.png,2,112,35,19,24
2044.png,6,130,35,18,24
2044.png,7,145,36,20,24
2045.png,4,69,9,12,19
2045.png,1,79,8,8,19
2046.png,3,36,17,8,22
2046.png,3,43,14,15,22
2047.png,3,25,8,14,22
2047.png,4,36,6,14,22
2048.png,9,30,5,13,16
2049.png,3,66,34,20,29
2049.png,4,85,30,15,29
2050.png,1,61,19,10,27
2050.png,10,70,20,13,27
2050.png,4,82,19,16,27
2051.png,1,54,13,8,28
2051.png,2,63,15,14,28
2052.png,5,33,8,11,22
2052.png,9,43,8,13,22
2053.png,2,44,15,12,17
2053.png,3,55,16,10,17
2054.png,2,295,71,36,46
2054.png,7,329,78,20,46
2054.png,3,354,80,22,46
2055.png,1,40,13,15,25
2055.png,6,54,13,17,25
2056.png,5,26,4,14,20
2056.png,8,39,6,12,20
2057.png,2,55,14,11,25
2057.png,1,68,17,8,25
2057.png,6,73,16,11,25
2058.png,9,60,7,20,28
2058.png,9,77,10,19,28
2059.png,2,52,8,20,40
2060.png,3,47,12,31,46
2060.png,2,68,9,38,46
2061.png,1,59,17,13,46
2061.png,6,75,8,15,46
2062.png,9,63,17,18,25
2063.png,1,30,6,8,20
2063.png,10,37,6,13,20
2064.png,8,22,4,11,21
2064.png,9,34,2,13,21
2065.png,3,71,14,16,25
2065.png,1,86,16,19,25
2066.png,6,50,14,10,19
2066.png,5,60,12,8,19
2067.png,1,35,8,7,19
2067.png,7,40,8,8,19
2068.png,1,103,25,9,19
2068.png,1,111,24,8,19
2068.png,5,116,22,9,19
2069.png,2,25,6,15,24
2069.png,3,40,4,12,24
2069.png,4,52,4,13,24
2070.png,2,33,7,11,24
2070.png,6,44,6,10,24
2071.png,7,14,19,14,27
2071.png,4,28,19,17,27
2072.png,2,49,5,10,20
2073.png,6,37,9,11,21
2073.png,8,49,10,12,21
2074.png,8,42,11,15,29
2074.png,3,59,14,15,29
2075.png,8,50,8,25,32
2076.png,3,241,76,13,24
2076.png,5,248,78,13,24
2077.png,1,178,51,30,59
2078.png,1,244,204,16,36
2078.png,3,257,204,19,36
2078.png,6,276,198,21,36
2079.png,2,44,10,20,31
2079.png,1,65,11,10,31
2080.png,1,31,8,12,28
2080.png,8,43,9,16,28
2081.png,1,115,27,28,91
2081.png,5,129,48,49,91
2082.png,5,79,25,19,34
2082.png,9,94,21,21,34
2083.png,6,33,7,16,24
2083.png,9,49,10,15,24
2084.png,8,37,10,13,26
2085.png,2,40,9,14,22
2085.png,3,52,14,12,22
2086.png,3,4,18,9,14
2086.png,7,10,22,7,14
2087.png,8,46,10,22,37
2088.png,5,20,5,8,16
2088.png,8,29,4,7,16
2089.png,3,49,14,14,17
2090.png,9,36,12,9,18
2090.png,3,45,13,9,18
2091.png,1,47,15,10,24
2091.png,9,56,14,20,24
2092.png,3,49,16,7,17
2092.png,10,56,13,9,17
2093.png,7,38,12,18,25
2094.png,2,68,4,52,76
2095.png,9,32,6,10,16
2095.png,6,43,11,9,16
2096.png,5,59,13,15,28
2097.png,1,46,16,6,17
2097.png,5,54,14,11,17
2098.png,1,135,40,10,18
2098.png,2,141,42,13,18
2099.png,1,54,14,7,26
2099.png,4,63,15,16,26
2100.png,1,42,10,10,27
2100.png,3,52,14,13,27
2101.png,3,48,7,12,18
2101.png,5,62,9,11,18
2102.png,4,69,43,12,18
2102.png,7,81,42,8,18
2103.png,2,34,8,12,18
2103.png,4,48,9,12,18
2104.png,3,67,7,19,37
2104.png,4,83,10,18,37
2105.png,2,27,5,10,19
2105.png,9,39,7,15,19
2106.png,1,35,8,15,23
2106.png,8,48,6,18,23
2107.png,3,44,9,23,37
2108.png,1,35,10,5,21
2108.png,8,38,8,10,21
2109.png,2,107,22,21,35
2109.png,3,125,22,21,35
2110.png,4,81,12,16,33
2110.png,3,93,21,16,33
2111.png,3,23,6,9,17
2111.png,2,34,6,10,17
2112.png,7,31,6,11,21
2112.png,3,43,6,10,21
2113.png,1,148,10,19,44
2113.png,3,172,12,24,44
2114.png,2,36,9,11,18
2114.png,4,48,10,10,18
2115.png,2,45,10,17,28
2115.png,7,61,5,16,28
2116.png,7,68,16,22,27
2116.png,6,92,16,21,27
2117.png,1,89,40,28,51
2117.png,1,116,41,24,51
2117.png,3,139,41,33,51
2118.png,1,25,5,5,15
2118.png,1,30,5,6,15
2119.png,2,26,7,9,15
2119.png,3,36,8,10,15
2120.png,2,154,61,24,38
2120.png,1,184,68,19,38
2121.png,4,61,11,19,28
2121.png,9,77,26,14,28
2121.png,10,91,40,18,28
2122.png,9,30,2,14,25
2122.png,10,43,1,25,25
2123.png,2,43,8,9,21
2123.png,7,53,8,8,21
2124.png,1,90,22,8,13
2124.png,4,97,23,9,13
2125.png,4,18,5,12,19
2125.png,10,30,8,11,19
2126.png,1,35,7,6,23
2126.png,6,43,9,11,23
2127.png,10,28,5,19,25
2127.png,10,50,4,15,25
2127.png,3,66,4,18,25
2128.png,7,304,234,34,43
2128.png,9,335,223,31,43
2129.png,2,67,26,27,46
2129.png,9,88,16,30,46
2129.png,10,114,15,25,46
2130.png,3,31,8,10,16
2130.png,5,42,8,11,16
2131.png,2,47,17,17,24
2131.png,2,67,16,14,24
2132.png,2,101,46,14,27
2132.png,1,115,47,14,27
2133.png,1,37,8,7,21
2133.png,2,46,7,14,21
2134.png,8,87,5,12,20
2134.png,10,98,6,13,20
2135.png,4,90,20,41,67
2136.png,6,30,7,12,21
2136.png,3,42,7,11,21
2137.png,3,48,19,9,15
2137.png,5,53,18,9,15
2137.png,8,61,19,4,15
2138.png,2,60,15,17,21
2139.png,1,115,16,14,27
2139.png,10,129,16,14,27
2139.png,5,144,18,18,27
2140.png,2,105,69,19,23
2140.png,4,123,69,13,23
2141.png,2,131,64,12,22
2141.png,7,142,59,15,22
2142.png,1,106,35,23,39
2142.png,10,128,40,28,39
2143.png,6,38,5,17,22
2144.png,1,155,57,21,31
2144.png,7,174,63,11,31
2144.png,9,189,70,17,31
2145.png,1,60,13,7,15
2145.png,7,65,13,8,15
2146.png,3,41,6,22,40
2146.png,9,64,5,22,40
2147.png,4,42,6,11,20
2148.png,2,55,10,22,31
2148.png,10,77,11,21,31
2148.png,5,98,11,19,31
2149.png,9,71,19,12,20
2149.png,4,81,19,12,20
2150.png,1,35,9,13,19
2150.png,8,47,10,14,19
2151.png,4,34,14,18,23
2151.png,4,53,16,17,23
2152.png,1,40,8,9,22
2152.png,10,47,8,13,22
2152.png,2,60,12,12,22
2153.png,7,93,37,15,16
2154.png,1,79,35,11,24
2155.png,6,127,28,12,23
2155.png,6,137,27,16,23
2156.png,1,45,12,9,21
2156.png,7,56,8,14,21
2157.png,1,35,8,8,21
2157.png,2,43,8,14,21
2158.png,2,349,175,26,41
2158.png,4,370,175,32,41
2159.png,1,31,5,6,20
2159.png,5,37,6,12,20
2160.png,1,97,20,12,44
2160.png,2,105,20,28,44
2161.png,1,96,26,11,51
2161.png,10,105,27,18,51
2161.png,5,123,27,20,51
2162.png,4,99,23,22,36
2162.png,4,124,22,21,36
2163.png,2,23,4,8,16
2163.png,5,31,4,6,16
2163.png,7,37,4,7,16
2164.png,7,77,26,19,41
2164.png,10,100,25,19,41
2165.png,3,41,6,15,27
2165.png,5,59,7,14,27
2166.png,1,52,18,7,16
2166.png,6,60,19,8,16
2167.png,3,96,40,11,20
2167.png,6,104,39,13,20
2167.png,5,116,37,13,20
2168.png,5,32,8,10,17
2168.png,4,40,8,9,17
2169.png,1,124,17,10,17
2169.png,5,132,16,12,17
2170.png,3,64,15,9,15
2170.png,6,72,16,12,15
2171.png,1,63,23,7,25
2171.png,2,71,21,13,25
2172.png,2,20,4,12,16
2172.png,10,31,3,11,16
2173.png,8,40,16,9,12
2174.png,4,139,46,22,42
2174.png,5,158,43,26,42
2175.png,1,50,14,7,22
2175.png,2,59,16,10,22
2176.png,4,30,5,19,26
2176.png,6,47,2,17,26
2177.png,3,88,23,7,23
2177.png,5,97,24,9,23
2177.png,1,106,25,8,23
2178.png,6,38,13,12,21
2179.png,4,21,2,9,19
2179.png,3,31,3,11,19
2180.png,2,32,21,28,43
2180.png,1,56,13,20,43
2181.png,2,28,6,10,16
2182.png,1,55,27,11,19
2183.png,1,92,42,9,19
2183.png,1,101,42,9,19
2183.png,8,110,42,12,19
2184.png,1,82,23,11,35
2184.png,4,93,26,12,35
2184.png,4,103,27,17,35
2185.png,6,44,13,10,17
2185.png,4,55,12,8,17
2186.png,7,40,6,13,23
2186.png,2,53,4,21,23
2187.png,4,58,17,11,14
2187.png,2,66,27,10,14
2188.png,1,30,6,7,26
2188.png,6,40,7,7,26
2188.png,7,48,7,9,26
